Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
FENBENDAZOLE ,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0,11.168686030762219,11.168686030762219,0.3738065843621403,-0.548203566665417,0.7695961013290725,10.523809523809524,299.355,286.25100000000003,299.0728476560001,106,0,1.1904761904761905,2.0,2.761904761904762,2.8926269211743487,1.8423566081333518,770.944594999875,14.656489770562878,11.290760620408557,12.107257201336283,10.241514740667453,6.320675941127092,7.137172522054818,4.296061795956984,5.44299498277098,2.8381106045151903,3.835614545967843,1.8837446509955278,2.76198724050766,-2.469999999999999,101137.80767193993,13.510186765284027,5.884696644519412,3.168294060081642,125.27689402657418,9.720841474747257,0.0,0.0,5.948339280986494,0.0,6.093240070938415,5.316788604006331,9.77851570501903,0.0,0.0,29.960986154775945,30.33183534230805,9.79096695103555,18.143198976510057,9.53140013787187,34.836865736548546,0.0,9.967957041894417,0.0,9.79096695103555,12.426586145283864,48.53093654769288,0.0,0.0,5.316788604006331,10.742876465058316,0.0,11.761884949391115,23.170994654110363,4.736862953800049,0.0,0.0,58.32190349872843,0.0,11.033401435232523,0.0,67.00999999999999,6.093240070938415,4.794537184071822,0.0,0.0,5.948339280986494,15.928884910750298,12.005281016795308,11.761884949391115,36.39820241076966,32.15434273662402,0.0,4.538710490298625,1.6702847327202484,20.760981862802822,2.515557889631212,1.6538415952800878,0.3738065843621403,16.05625788508229,-0.548203566665417,0.0,1.3120958598213288,0.06666666666666667,21,2,5,0,0,0,2,1,3,4,2,6,3,0,0,0,3,3.892400000000001,82.68640000000003,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CINROMIDE ,CCNC(=O)C=Cc1cccc(Br)c1,0,11.091665603741497,11.091665603741497,0.06252267573696146,-0.06252267573696146,0.8251263841166424,10.428571428571429,254.12699999999998,242.03099999999995,253.010226104,74,0,1.5714285714285714,2.357142857142857,3.0,2.1543842203717483,2.637993295199176,346.89569750765924,10.38890505706126,7.957421159797394,9.543417698912098,6.71954535281284,4.4358173610852445,5.228815630642597,2.782919736597649,3.6985952653893377,1.626839465420383,2.120091104137422,1.0153299077917133,1.4322752524427789,-1.0899999999999999,1406.8128959027515,10.98745933384973,5.600423939499407,3.7470099329213933,92.14544254858892,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,28.06267803487257,30.695942935144718,17.09349602857887,0.0,4.794537184071822,27.913143734134735,0.0,5.316788604006331,0.0,6.923737199690624,6.544756405912575,40.37765938820973,0.0,0.0,5.316788604006331,0.0,0.0,15.929943897949348,12.45193613526408,4.794537184071822,0.0,12.487188691387619,34.814207896512734,0.0,6.076020106833881,0.0,29.1,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,10.03617100752941,6.076020106833881,6.076020106833881,31.18920547353706,21.24673250195568,0.0,1.0097682298227935,3.3654576089695136,11.091665603741497,2.692922689909297,1.0052111678004536,-0.06252267573696146,7.778916603678509,3.3204629629629627,2.5481178088519356,0.0,0.18181818181818182,14,1,2,0,0,0,1,0,1,1,1,3,3,0,0,0,1,2.5984000000000007,61.859700000000025,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PELARGONIC ACID ,CCCCCCCCC(=O)O,0,10.088166965860419,10.088166965860419,0.3394097222222221,-0.6662115509784157,0.5783198770575686,9.909090909090908,158.241,140.09699999999998,158.130679816,66,0,1.0909090909090908,1.6363636363636365,2.1818181818181817,1.9585031169241844,2.849761282233442,99.73585546369786,8.52709773749546,7.305209354269655,7.305209354269655,5.270055610029662,4.488391114761732,4.488391114761732,2.9115054961897218,2.9115054961897218,1.7441955573808654,1.7441955573808654,1.056555811042823,1.056555811042823,-0.53,240.89588338167468,10.47,7.575596620908132,9.470000000000002,68.6145437952422,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,39.02784531432067,6.4208216229260096,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,51.8694885601727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,51.8694885601727,0.0,0.0,0.0,0.0,37.3,5.969305287951849,4.794537184071822,0.0,0.0,6.4208216229260096,12.841643245852019,25.683286491704038,0.0,0.0,6.923737199690624,5.106527394840706,0.0,0.0,10.088166965860419,8.316177012471655,0.0,-0.6662115509784157,0.0,7.250707986898463,2.177826252414546,0.0,0.8888888888888888,11,1,2,0,0,0,0,0,0,1,1,2,7,0,0,0,0,2.821600000000001,45.62880000000001,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
ALVERINE CITRATE ,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,10.315555555555555,10.315555555555555,1.1442129629629632,-2.7384259259259256,0.32811146722769685,10.911764705882353,473.56600000000026,438.28600000000023,473.24135245999986,186,0,0.7352941176470589,1.1176470588235294,1.411764705882353,2.7850098785954174,3.848351409185454e-07,809.7325728708707,25.399130457682162,19.598276571466567,19.598276571466567,16.15772150720816,11.355277254538327,11.355277254538327,8.090333252193817,8.090333252193817,5.297886902863815,5.297886902863815,3.4450387319010067,3.4450387319010067,-3.2300000000000004,16357142.819756893,28.80249918752031,15.579279773077902,12.128668353967308,200.02485305976143,25.326019310213297,0.0,5.601050810983688,0.0,0.0,17.90791586385555,9.589074368143644,4.794537184071822,0.0,0.0,67.58740788430673,56.44445869283575,0.0,12.841643245852019,34.809721131578286,17.90791586385555,0.0,4.899909730850478,0.0,51.049717748230364,19.634269217737724,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,68.46925520279025,27.225254798067482,0.0,43.73392667478865,60.6636706846161,0.0,0.0,0.0,135.37,36.350609920691255,14.383611552215466,0.0,0.0,0.0,6.544756405912575,49.89970228692319,0.0,0.0,72.48731761515721,20.426109579362823,0.0,0.0,33.06002928949357,33.81098922902494,0.17423818035019423,-5.018888888888888,21.615815303623748,2.598906581533746,5.8422436381960186,0.0,0.4230769230769231,34,4,8,0,0,0,2,0,2,5,4,8,14,0,0,0,2,3.3254,128.73120000000011,3,1,0,0,0,0,0,0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ERYTHRITOL ,OCC(O)C(O)CO,0,8.466435185185185,8.466435185185185,0.5260648148148146,-1.2222222222222225,0.338933418507044,18.0,122.11999999999999,112.03999999999999,122.0579088,50,0,0.875,1.125,1.25,1.843888400484791,3.292478156075495,48.0,6.568914100752346,4.357768482752178,4.357768482752178,3.718744015013406,2.2986832257890577,2.2986832257890577,1.4998436611312251,1.4998436611312251,0.8182696708746624,0.8182696708746624,0.24335210265819232,0.24335210265819232,-0.16,53.47276361405894,7.840000000000001,3.7953311120366515,2.225724698042482,47.01101237980341,20.426109579362823,12.207932775496605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,20.426109579362823,0.0,0.0,0.0,0.0,12.207932775496605,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.847806283885255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92,25.421696704522443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426109579362823,0.0,0.0,0.0,33.16324074074074,0.0,0.0,0.0,-2.444444444444445,-1.0521296296296292,0.0,1.0,8,4,4,0,0,0,0,0,0,4,4,4,3,0,0,0,0,-2.3071999999999995,26.18519999999999,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ASCORBYL PALMITATE ,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,0,11.708940500606335,11.708940500606335,0.265878763542454,-1.417412248870084,0.23489402111011878,17.448275862068964,414.5390000000001,376.2350000000001,414.26175355599986,168,0,0.9310344827586207,1.4137931034482758,1.8620689655172413,2.9667878852189267,1.9261562411260353,515.2901687515209,21.484916895309066,17.73593620453279,17.73593620453279,13.96843291278733,11.137203391337005,11.137203391337005,7.802757411653419,7.802757411653419,5.18847921332502,5.18847921332502,3.3520353729881327,3.3520353729881327,-1.76,2100821.0697660297,25.2767107195301,15.129358072639484,10.543706167609107,173.64043716013416,24.793308092122217,12.71084835226122,11.86313125940448,5.759164871656176,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,83.97359667480276,6.4208216229260096,6.4208216229260096,0.0,34.38238246026585,11.938610575903699,0.0,0.0,0.0,109.02317269615139,6.606881964512918,11.518329743312352,0.0,0.0,0.0,0.0,0.0,0.0,46.07300750043533,19.06280027574374,0.0,96.81523992065479,11.518329743312352,0.0,0.0,0.0,113.29000000000002,42.27175505922557,24.90865655266576,0.0,6.4208216229260096,0.0,19.26246486877803,64.20821622926012,0.0,0.0,11.660600153490673,4.736862953800049,9.554483675658517,0.0,22.787103084612475,28.49681321385169,0.0,-3.2116848276277397,0.0,13.379230821140927,1.8273873656974644,0.0,0.8181818181818182,29,3,7,0,1,1,0,0,0,7,3,7,17,0,0,0,1,4.624800000000002,109.44140000000009,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
ISOSAFROLE ,CC=Cc1ccc2c(c1)OCO2,0,5.229315948601663,5.229315948601663,0.3418908257747544,0.3418908257747544,0.6310600907726281,14.083333333333334,162.18799999999996,152.10799999999998,162.06807956,62,0,1.25,2.0833333333333335,2.9166666666666665,2.513196269991006,2.382928495679721,315.6146600078989,8.38890505706126,6.910354708062403,6.910354708062403,5.898178147766923,3.922991168483847,3.922991168483847,2.6126987056455717,2.6126987056455717,1.7557424043108991,1.7557424043108991,1.2092482870754797,1.2092482870754797,-1.44,1042.9764520462675,7.2221089306880915,2.8932518288935443,1.1573671062393076,71.42282785038365,9.473725907600098,0.0,11.49902366656781,6.792942306099827,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,24.619922828310838,0.0,0.0,9.473725907600098,6.076020106833881,0.0,0.0,0.0,6.923737199690624,6.792942306099827,29.838572803915707,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,6.792942306099827,0.0,0.0,12.487188691387619,24.27512131221871,0.0,6.076020106833881,0.0,18.46,0.0,0.0,0.0,0.0,6.792942306099827,17.062475158264807,0.0,0.0,37.274878618743216,0.0,9.473725907600098,10.414569397203326,0.0,0.0,0.0,1.1405092592592594,1.6748639455782315,5.910231481481482,4.027277021919879,2.3325488945578234,0.0,0.2,12,0,2,0,1,1,1,0,1,2,0,2,1,0,0,0,2,2.4484000000000004,47.27300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OSAJIN ,CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2,0,13.375347182854624,13.375347182854624,0.10625303602111558,-0.5425434945158278,0.5584670612265027,14.266666666666667,404.4620000000002,380.27000000000015,404.1623738679999,154,0,1.1333333333333333,1.8333333333333333,2.5,2.6739125236902126,2.0442370945419404,1253.6691017595788,21.629027554137906,17.44508099709506,17.44508099709506,14.17634103177331,9.82061519463884,9.82061519463884,8.3239028334202,8.3239028334202,5.18859663255603,5.18859663255603,3.5901346555122595,3.5901346555122595,-3.4699999999999993,4578251.631762193,19.829510137887752,7.095447747430545,3.3649893332878107,174.1028974413163,19.367068680534807,34.49897352093925,5.583020141642242,5.428790391900541,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.781858773826368,63.96399626397648,5.563451491696996,11.126902983393991,19.367068680534807,17.045264462940917,0.0,0.0,0.0,39.71682123267219,0.0,69.60400657258889,0.0,28.375438483245706,10.16565334570059,0.0,17.248535499851716,0.0,15.8141056006651,6.4208216229260096,0.0,38.821851782156486,57.46546413434769,0.0,28.17216744633491,0.0,79.9,5.601050810983688,15.007591973753234,0.0,22.314038272933146,40.00715956464013,5.573104530069267,18.395897132562276,12.13273413692322,45.92300911926414,0.0,9.154013890853395,12.040815489074417,0.0,13.375347182854624,20.815815242492214,2.6302373094782263,0.5157546747543562,6.283921337767838,7.598048829010228,7.823393267901433,0.0,0.24,30,2,5,0,1,1,2,1,3,5,2,5,3,0,0,0,4,5.564100000000006,118.12560000000003,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMODIAQUINE DIHYDROCHLORIDE ,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0,10.362501084073052,10.362501084073052,0.3039871504157221,0.3039871504157221,0.6392850128839705,11.2,355.8690000000001,333.6930000000001,355.1451400039999,130,0,1.08,1.88,2.6,2.609044164538886,1.8532050160042135,877.9443065405388,17.81119030894213,14.459727756585753,15.215656702604209,12.100886748174158,8.458921184121934,8.83688565713116,5.9498647768654385,6.386300557337424,4.357456304156399,4.592553406944137,2.8491758315089046,3.015519386550201,-2.2999999999999994,508293.98413546575,17.520698585454607,7.722207642285875,4.032364531312095,152.6217162431148,10.423315998847038,5.749511833283905,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,31.514781358075375,43.4213481541332,46.1550486152575,5.516700717616262,5.106527394840706,33.878637371680696,0.0,9.883888251797686,0.0,20.392230805293824,18.406301415831482,59.24749785628266,0.0,5.749511833283905,5.316788604006331,11.374772549367124,5.749511833283905,11.600939890232516,28.07992845846354,6.544756405912575,0.0,19.410925891078243,48.661413050844345,5.022633313741326,10.902924932081056,0.0,48.39,0.0,5.106527394840706,0.0,0.0,10.772145147025231,47.4754181908829,0.0,12.263210640074686,36.39820241076966,29.048151255185264,11.600939890232516,0.0,6.037310887135691,6.614234618092982,15.368890753197245,3.528981687103982,0.3039871504157221,13.268656292895862,1.7456304555032909,6.9100859334330025,0.0,0.25,25,2,4,0,0,0,2,1,3,4,2,5,6,0,0,0,3,5.179200000000004,104.76750000000004,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LAWSONE METHYL ETHER ,COC1=CC(=O)c2ccccc2C1=O,0,11.647824074074073,11.647824074074073,0.10527777777777803,-0.233611111111111,0.6717974108478034,14.785714285714286,188.182,180.11799999999997,188.047344116,70,0,1.0714285714285714,1.7142857142857142,2.357142857142857,2.233596562543608,2.607225421618922,443.60079547395617,10.129392033067417,7.611496217339719,7.611496217339719,6.736382105218446,4.17532126453891,4.17532126453891,2.9516711799662407,2.9516711799662407,2.1430434902806437,2.1430434902806437,1.442699279876854,1.442699279876854,-1.8999999999999997,1985.6673441012676,8.687378357904551,3.10383761410049,1.13884751024632,80.99726893536094,4.736862953800049,0.0,11.542409818021115,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,0.0,17.202923090227873,7.109797541277533,14.325937321943691,11.566489892729878,0.0,0.0,0.0,0.0,7.109797541277533,47.22755623573049,0.0,0.0,0.0,0.0,0.0,0.0,18.67628743400741,4.736862953800049,0.0,20.715977351537635,36.1006532523365,0.0,0.0,0.0,43.370000000000005,0.0,9.589074368143644,0.0,17.325654764386055,11.126902983393991,0.0,13.185817648111414,24.26546827384644,0.0,0.0,4.736862953800049,4.821399281934996,0.0,23.139583333333334,0.0,0.8566203703703708,-0.3116203703703697,6.720591458805744,1.2268518518518516,0.0,1.3799074074074074,0.09090909090909091,14,0,3,1,0,1,1,0,1,3,0,3,1,0,0,0,2,1.5958999999999999,50.19500000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZINC UNDECYLENATE [4mM] ,C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[Zn+2],0,10.05115594657667,10.05115594657667,0.0,-0.9243913285521328,0.18587609461074153,9.481481481481481,431.9320000000002,393.62800000000004,430.20615189599994,152,0,0.5555555555555556,0.8148148148148148,1.0740740740740742,2.595399169244327,-4.114285564285719e-07,322.22194015341626,19.88262259973711,17.22272254277911,20.18985037576733,12.540111220059327,10.156596523969725,10.156596523969725,6.64135816135483,6.64135816135483,4.0782982619848624,4.0782982619848624,2.530238966157533,2.530238966157533,-0.9566233766233767,269101.3674639288,30.76031829750245,27.26412521065118,36.668843060393925,178.82450026636346,19.802129157825057,0.0,0.0,0.0,0.0,19.477968898871303,0.0,0.0,0.0,13.157871367196995,63.51861319707585,51.36657298340809,11.938610575903699,0.0,39.28009805669636,11.938610575903699,0.0,0.0,0.0,102.7331459668162,0.0,25.309911580864757,0.0,0.0,10.213054789681411,0.0,0.0,0.0,11.938610575903699,29.067043267014945,0.0,102.7331459668162,25.309911580864757,0.0,0.0,0.0,80.25999999999999,11.938610575903699,19.802129157825057,0.0,32.31961214472332,0.0,51.36657298340809,38.524929737556064,0.0,12.152040213667762,13.157871367196995,0.0,0.0,0.0,20.10231189315334,20.10231189315334,0.0,-1.8487826571042656,0.0,19.66726155424929,7.310230649881624,0.0,0.7272727272727273,27,0,4,0,0,0,0,0,0,4,0,5,18,0,0,0,0,4.083700000000003,104.28000000000009,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
ISOBERGAPTEN ,COc1cc2occc2c2oc(=O)ccc12,0,11.210526738473167,11.210526738473167,0.3858767951625095,-0.3858767951625095,0.5863590335117103,11.0625,216.19199999999998,208.12799999999996,216.042258736,80,0,1.1875,2.0625,2.875,2.7540680674208264,2.6133517651029345,720.5360957899311,11.120955864630139,8.519744507803582,8.519744507803582,7.7920249978842735,4.774613616659768,4.774613616659768,3.408469227203683,3.408469227203683,2.5207235520647586,2.5207235520647586,1.7967840223200677,1.7967840223200677,-2.23,9049.867669544836,9.029263935560683,3.1310172440310655,1.1292718128224843,90.03388771500053,13.571164827906742,11.332531974926148,5.583020141642242,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.13273413692322,24.145408965846183,13.571164827906742,21.938488712214074,0.0,0.0,0.0,0.0,7.109797541277533,40.948754772635304,0.0,5.749511833283905,10.362449272878036,0.0,5.749511833283905,0.0,7.109797541277533,0.0,0.0,0.0,44.157470327664015,0.0,21.938488712214074,0.0,52.580000000000005,0.0,4.794537184071822,0.0,5.625586319077987,16.915552116568392,10.772448428929591,6.06636706846161,31.57206174230142,0.0,0.0,13.571164827906742,15.669282879818592,0.0,11.210526738473167,1.531944444444445,0.7477343159486021,0.6261111111111113,6.598133975812547,1.552125850340136,0.0,1.5641406840513983,0.08333333333333333,16,0,4,0,0,0,1,2,3,4,0,4,1,0,0,0,3,2.5478000000000005,58.80800000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PALMATINE CHLORIDE ,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,5.601919138995257,5.601919138995257,0.739041835155652,0.739041835155652,0.6751545323909056,12.307692307692308,352.41000000000014,330.2340000000001,352.15433460409,134,0,0.8076923076923077,1.5384615384615385,2.230769230769231,2.695765100373204,1.9575515121027864,997.2030158417127,18.25878406613483,15.458521934866262,15.458521934866262,12.693733105501337,8.53248613157708,8.53248613157708,6.270383717382274,6.270383717382274,5.011696227706444,5.011696227706444,3.7053879504064304,3.7053879504064304,-2.9499999999999997,1200103.4031492434,16.514775033985284,6.407235954429875,2.4268394728559235,152.23778377571603,18.947451815200196,0.0,35.73964731066127,5.693927994848461,0.0,0.0,0.0,0.0,4.567099647791355,0.0,0.0,35.215143980008236,12.487188691387619,39.388865871271925,23.51455146299155,10.772448428929591,0.0,0.0,0.0,12.965578028838586,28.439190165110134,42.09213040561812,0.0,34.25542681968108,23.51455146299155,0.0,22.99804733313562,0.0,28.439190165110134,12.965578028838586,0.0,5.563451491696996,36.52867891392113,0.0,22.02982791547505,0.0,40.800000000000004,0.0,0.0,0.0,0.0,0.0,52.43000178575225,11.126902983393991,28.439190165110134,6.06636706846161,35.02941149325087,18.947451815200196,24.255030411460194,0.0,0.0,2.1491310783572692,3.5972078924162263,3.014422940842494,10.339832162803393,3.08017187893676,0.8969449168556312,6.66725871832803,0.2857142857142857,26,0,5,0,1,1,2,1,3,4,0,5,4,0,0,0,4,3.384800000000002,99.49100000000006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
